TOA5,CR1000X Oulanka PI Tower,CR1000X,4167,CR1000X.Std.03.02,CPU:OuP1-200513.CR1X,19187,MetData,,,,,,,,,,,,,
2021-01-05 10:20:00,20.83,1015.1,,,,,,,,,,,,,,,,,,
2021-01-05 10:30:00,20.86,1015.2,,,,,,,,,,,,,,,,,,
2021-01-05 10:40:00,20.89,1015.3,,,,,,,,,,,,,,,,,,
2021-01-05 10:50:00,20.92,1015.4,,,,,,,,,,,,,,,,,,
2021-01-05 11:00:00,20.95,1015.5,,,,,,,,,,,,,,,,,,
2021-01-05 11:10:00,20.98,1015.6,,,,,,,,,,,,,,,,,,
2021-01-05 11:20:00,21.01,1015.7,,,,,,,,,,,,,,,,,,
2021-01-05 11:30:00,21.04,1015.8,,,,,,,,,,,,,,,,,,
2021-01-05 11:40:00,21.07,1015.9,,,,,,,,,,,,,,,,,,
2021-01-05 11:50:00,21.1,1016,,,,,,,,,,,,,,,,,,
2021-01-05 12:00:00,21.13,1016.1,,,,,,,,,,,,,,,,,,
2021-01-05 12:10:00,21.16,1016.2,,,,,,,,,,,,,,,,,,
2021-01-05 12:20:00,21.19,1016.3,,,,,,,,,,,,,,,,,,
2021-01-05 12:30:00,21.22,1016.4,,,,,,,,,,,,,,,,,,
2021-01-05 12:40:00,21.25,1016.5,,,,,,,,,,,,,,,,,,
2021-01-05 12:50:00,21.28,1016.6,,,,,,,,,,,,,,,,,,
2021-01-05 13:00:00,21.31,1016.7,,,,,,,,,,,,,,,,,,
2021-01-05 13:10:00,21.34,1016.8,,,,,,,,,,,,,,,,,,
2021-01-05 13:20:00,21.37,1016.9,,,,,,,,,,,,,,,,,,
2021-01-05 13:30:00,21.4,1017,,,,,,,,,,,,,,,,,,
2021-01-05 13:40:00,21.43,1017.1,,,,,,,,,,,,,,,,,,
2021-01-05 13:50:00,21.46,1017.2,,,,,,,,,,,,,,,,,,
2021-01-05 14:00:00,21.49,1017.3,,,,,,,,,,,,,,,,,,
2021-01-05 14:10:00,21.52,1017.4,,,,,,,,,,,,,,,,,,
2021-01-05 14:20:00,21.55,1017.5,,,,,,,,,,,,,,,,,,
2021-01-05 14:30:00,21.58,1017.6,,,,,,,,,,,,,,,,,,
2021-01-05 14:40:00,21.61,1017.7,,,,,,,,,,,,,,,,,,
2021-01-05 14:50:00,21.64,1017.8,,,,,,,,,,,,,,,,,,
2021-01-05 15:00:00,21.67,1017.9,,,,,,,,,,,,,,,,,,
2021-01-05 15:10:00,21.7,1018,,,,,,,,,,,,,,,,,,
2021-01-05 15:20:00,21.73,1018.1,,,,,,,,,,,,,,,,,,
2021-01-05 15:30:00,21.76,1018.2,,,,,,,,,,,,,,,,,,
2021-01-05 15:40:00,21.79,1018.3,,,,,,,,,,,,,,,,,,
2021-01-05 15:50:00,21.82,1018.4,,,,,,,,,,,,,,,,,,
2021-01-05 16:00:00,21.85,1018.5,,,,,,,,,,,,,,,,,,
2021-01-05 16:10:00,21.88,1018.6,,,,,,,,,,,,,,,,,,
2021-01-05 16:20:00,21.91,1018.7,,,,,,,,,,,,,,,,,,
2021-01-05 16:30:00,21.94,1018.8,,,,,,,,,,,,,,,,,,
2021-01-05 16:40:00,21.97,1018.9,,,,,,,,,,,,,,,,,,
2021-01-05 16:50:00,22,1019,,,,,,,,,,,,,,,,,,
2021-01-05 17:00:00,22.03,1019.1,,,,,,,,,,,,,,,,,,
2021-01-05 17:10:00,22.06,1019.2,,,,,,,,,,,,,,,,,,
2021-01-05 17:20:00,22.09,1019.3,,,,,,,,,,,,,,,,,,
2021-01-05 17:30:00,22.12,1019.4,,,,,,,,,,,,,,,,,,
2021-01-05 17:40:00,22.15,1019.5,,,,,,,,,,,,,,,,,,
2021-01-05 17:50:00,22.18,1019.6,,,,,,,,,,,,,,,,,,
2021-01-05 18:00:00,22.21,1019.7,,,,,,,,,,,,,,,,,,
2021-01-05 18:10:00,22.24,1019.8,,,,,,,,,,,,,,,,,,
2021-01-05 18:20:00,22.27,1019.9,,,,,,,,,,,,,,,,,,
2021-01-05 18:30:00,22.3,1020,,,,,,,,,,,,,,,,,,
2021-01-05 18:40:00,22.33,1020.1,,,,,,,,,,,,,,,,,,
2021-01-05 18:50:00,22.36,1020.2,,,,,,,,,,,,,,,,,,
2021-01-05 19:00:00,22.39,1020.3,,,,,,,,,,,,,,,,,,
2021-01-05 19:10:00,22.42,1020.4,,,,,,,,,,,,,,,,,,
2021-01-05 19:20:00,22.45,1020.5,,,,,,,,,,,,,,,,,,
2021-01-05 19:30:00,22.48,1020.6,,,,,,,,,,,,,,,,,,
2021-01-05 19:40:00,22.51,1020.7,,,,,,,,,,,,,,,,,,
2021-01-05 19:50:00,22.54,1020.8,,,,,,,,,,,,,,,,,,
2021-01-05 20:00:00,22.57,1020.9,,,,,,,,,,,,,,,,,,
2021-01-05 20:10:00,22.6,1021,,,,,,,,,,,,,,,,,,
2021-01-05 20:20:00,22.63,1021.1,,,,,,,,,,,,,,,,,,
2021-01-05 20:30:00,22.66,1021.2,,,,,,,,,,,,,,,,,,
2021-01-05 20:40:00,22.69,1021.3,,,,,,,,,,,,,,,,,,
2021-01-05 20:50:00,22.72,1021.4,,,,,,,,,,,,,,,,,,
2021-01-05 21:00:00,22.75,1021.5,,,,,,,,,,,,,,,,,,
2021-01-05 21:10:00,22.78,1021.6,,,,,,,,,,,,,,,,,,
2021-01-05 21:20:00,22.81,1021.7,,,,,,,,,,,,,,,,,,
2021-01-05 21:30:00,22.84,1021.8,,,,,,,,,,,,,,,,,,
2021-01-05 21:40:00,22.87,1021.9,,,,,,,,,,,,,,,,,,
2021-01-05 21:50:00,22.9,1022,,,,,,,,,,,,,,,,,,
2021-01-05 22:00:00,22.93,1022.1,,,,,,,,,,,,,,,,,,
2021-01-05 22:10:00,22.96,1022.2,,,,,,,,,,,,,,,,,,
2021-01-05 22:20:00,22.99,1022.3,,,,,,,,,,,,,,,,,,
2021-01-05 22:30:00,23.02,1022.4,,,,,,,,,,,,,,,,,,
2021-01-05 22:40:00,23.05,1022.5,,,,,,,,,,,,,,,,,,
2021-01-05 22:50:00,23.08,1022.6,,,,,,,,,,,,,,,,,,
2021-01-05 23:00:00,23.11,1022.7,,,,,,,,,,,,,,,,,,
2021-01-05 23:10:00,23.14,1022.8,,,,,,,,,,,,,,,,,,
2021-01-05 23:20:00,23.17,1022.9,,,,,,,,,,,,,,,,,,
2021-01-05 23:30:00,23.2,1023,,,,,,,,,,,,,,,,,,
2021-01-05 23:40:00,23.23,1023.1,,,,,,,,,,,,,,,,,,
2021-01-05 23:50:00,23.26,1023.2,,,,,,,,,,,,,,,,,,
2021-01-06 00:00:00,23.29,1023.3,,,,,,,,,,,,,,,,,,
2021-01-06 00:10:00,23.32,1023.4,,,,,,,,,,,,,,,,,,
2021-01-06 00:20:00,23.35,1023.5,,,,,,,,,,,,,,,,,,
2021-01-06 00:30:00,23.38,1023.6,,,,,,,,,,,,,,,,,,
2021-01-06 00:40:00,23.41,1023.7,,,,,,,,,,,,,,,,,,
2021-01-06 00:50:00,23.44,1023.8,,,,,,,,,,,,,,,,,,
2021-01-06 01:00:00,23.47,1023.9,,,,,,,,,,,,,,,,,,
2021-01-06 01:10:00,23.5,1024,,,,,,,,,,,,,,,,,,
2021-01-06 01:20:00,23.53,1024.1,,,,,,,,,,,,,,,,,,
2021-01-06 01:30:00,23.56,1024.2,,,,,,,,,,,,,,,,,,
2021-01-06 01:40:00,23.59,1024.3,,,,,,,,,,,,,,,,,,
2021-01-06 01:50:00,23.62,1024.4,,,,,,,,,,,,,,,,,,
2021-01-06 02:00:00,23.65,1024.5,,,,,,,,,,,,,,,,,,
2021-01-06 02:10:00,23.68,1024.6,,,,,,,,,,,,,,,,,,
2021-01-06 02:20:00,23.71,1024.7,,,,,,,,,,,,,,,,,,
2021-01-06 02:30:00,23.74,1024.8,,,,,,,,,,,,,,,,,,
2021-01-06 02:40:00,23.77,1024.9,,,,,,,,,,,,,,,,,,
2021-01-06 02:50:00,23.8,1025,,,,,,,,,,,,,,,,,,
2021-01-06 03:00:00,23.83,1025.1,,,,,,,,,,,,,,,,,,
2021-01-06 03:10:00,23.86,1025.2,,,,,,,,,,,,,,,,,,
2021-01-06 03:20:00,23.89,1025.3,,,,,,,,,,,,,,,,,,
2021-01-06 03:30:00,23.92,1025.4,,,,,,,,,,,,,,,,,,
2021-01-06 03:40:00,23.95,1025.5,,,,,,,,,,,,,,,,,,
2021-01-06 03:50:00,23.98,1025.6,,,,,,,,,,,,,,,,,,
2021-01-06 04:00:00,24.01,1025.7,,,,,,,,,,,,,,,,,,
2021-01-06 04:10:00,24.04,1025.8,,,,,,,,,,,,,,,,,,
2021-01-06 04:20:00,24.07,1025.9,,,,,,,,,,,,,,,,,,
2021-01-06 04:30:00,24.1,1026,,,,,,,,,,,,,,,,,,
2021-01-06 04:40:00,24.13,1026.1,,,,,,,,,,,,,,,,,,
2021-01-06 04:50:00,24.16,1026.2,,,,,,,,,,,,,,,,,,
2021-01-06 05:00:00,24.19,1026.3,,,,,,,,,,,,,,,,,,
2021-01-06 05:10:00,24.22,1026.4,,,,,,,,,,,,,,,,,,
2021-01-06 05:20:00,24.25,1026.5,,,,,,,,,,,,,,,,,,
2021-01-06 05:30:00,24.28,1026.6,,,,,,,,,,,,,,,,,,
2021-01-06 05:40:00,24.31,1026.7,,,,,,,,,,,,,,,,,,
2021-01-06 05:50:00,24.34,1026.8,,,,,,,,,,,,,,,,,,
2021-01-06 06:00:00,24.37,1026.9,,,,,,,,,,,,,,,,,,
2021-01-06 06:10:00,24.4,1027,,,,,,,,,,,,,,,,,,
2021-01-06 06:20:00,24.43,1027.1,,,,,,,,,,,,,,,,,,
2021-01-06 06:30:00,24.46,1027.2,,,,,,,,,,,,,,,,,,
2021-01-06 06:40:00,24.49,1027.3,,,,,,,,,,,,,,,,,,
2021-01-06 06:50:00,24.52,1027.4,,,,,,,,,,,,,,,,,,
2021-01-06 07:00:00,24.55,1027.5,,,,,,,,,,,,,,,,,,
2021-01-06 07:10:00,24.58,1027.6,,,,,,,,,,,,,,,,,,
2021-01-06 07:20:00,24.61,1027.7,,,,,,,,,,,,,,,,,,
2021-01-06 07:30:00,24.64,1027.8,,,,,,,,,,,,,,,,,,
2021-01-06 07:40:00,24.67,1027.9,,,,,,,,,,,,,,,,,,
2021-01-06 07:50:00,24.7,1028,,,,,,,,,,,,,,,,,,
2021-01-06 08:00:00,24.73,1028.1,,,,,,,,,,,,,,,,,,
2021-01-06 08:10:00,24.76,1028.2,,,,,,,,,,,,,,,,,,
2021-01-06 08:20:00,24.79,1028.3,,,,,,,,,,,,,,,,,,
2021-01-06 08:30:00,24.82,1028.4,,,,,,,,,,,,,,,,,,
2021-01-06 08:40:00,24.85,1028.5,,,,,,,,,,,,,,,,,,
2021-01-06 08:50:00,24.88,1028.6,,,,,,,,,,,,,,,,,,
2021-01-06 09:00:00,24.91,1028.7,,,,,,,,,,,,,,,,,,
2021-01-06 09:10:00,24.94,1028.8,,,,,,,,,,,,,,,,,,
2021-01-06 09:20:00,24.97,1028.9,,,,,,,,,,,,,,,,,,
2021-01-06 09:30:00,25,1029,,,,,,,,,,,,,,,,,,
2021-01-06 09:40:00,25.03,1029.1,,,,,,,,,,,,,,,,,,
2021-01-06 09:50:00,25.06,1029.2,,,,,,,,,,,,,,,,,,
2021-01-06 10:00:00,25.09,1029.3,,,,,,,,,,,,,,,,,,
2021-01-06 10:10:00,25.12,1029.4,,,,,,,,,,,,,,,,,,
2021-01-06 10:20:00,25.15,1029.5,,,,,,,,,,,,,,,,,,
2021-01-06 10:30:00,25.18,1029.6,,,,,,,,,,,,,,,,,,
2021-01-06 10:40:00,25.21,1029.7,,,,,,,,,,,,,,,,,,
2021-01-06 10:50:00,25.24,1029.8,,,,,,,,,,,,,,,,,,
2021-01-06 11:00:00,25.27,1029.9,,,,,,,,,,,,,,,,,,
2021-01-06 11:10:00,25.3,1030,,,,,,,,,,,,,,,,,,
2021-01-06 11:20:00,25.33,1030.1,,,,,,,,,,,,,,,,,,
2021-01-06 11:30:00,25.36,1030.2,,,,,,,,,,,,,,,,,,
2021-01-06 11:40:00,25.39,1030.3,,,,,,,,,,,,,,,,,,
2021-01-06 11:50:00,25.42,1030.4,,,,,,,,,,,,,,,,,,
2021-01-06 12:00:00,25.45,1030.5,,,,,,,,,,,,,,,,,,
2021-01-06 12:10:00,25.48,1030.6,,,,,,,,,,,,,,,,,,
2021-01-06 12:20:00,25.51,1030.7,,,,,,,,,,,,,,,,,,
2021-01-06 12:30:00,25.54,1030.8,,,,,,,,,,,,,,,,,,
2021-01-06 12:40:00,25.57,1030.9,,,,,,,,,,,,,,,,,,
2021-01-06 12:50:00,25.6,1031,,,,,,,,,,,,,,,,,,
2021-01-06 13:00:00,25.63,1031.1,,,,,,,,,,,,,,,,,,
2021-01-06 13:10:00,25.66,1031.2,,,,,,,,,,,,,,,,,,
2021-01-06 13:20:00,25.69,1031.3,,,,,,,,,,,,,,,,,,
2021-01-06 13:30:00,25.72,1031.4,,,,,,,,,,,,,,,,,,
2021-01-06 13:40:00,25.75,1031.5,,,,,,,,,,,,,,,,,,
2021-01-06 13:50:00,25.78,1031.6,,,,,,,,,,,,,,,,,,
2021-01-06 14:00:00,25.81,1031.7,,,,,,,,,,,,,,,,,,
2021-01-06 14:10:00,25.84,1031.8,,,,,,,,,,,,,,,,,,
2021-01-06 14:20:00,25.87,1031.9,,,,,,,,,,,,,,,,,,
2021-01-06 14:30:00,25.9,1032,,,,,,,,,,,,,,,,,,
2021-01-06 14:40:00,25.93,1032.1,,,,,,,,,,,,,,,,,,
2021-01-06 14:50:00,25.96,1032.2,,,,,,,,,,,,,,,,,,
2021-01-06 15:00:00,25.99,1032.3,,,,,,,,,,,,,,,,,,
2021-01-06 15:10:00,26.02,1032.4,,,,,,,,,,,,,,,,,,
2021-01-06 15:20:00,26.05,1032.5,,,,,,,,,,,,,,,,,,
2021-01-06 15:30:00,26.08,1032.6,,,,,,,,,,,,,,,,,,
2021-01-06 15:40:00,26.11,1032.7,,,,,,,,,,,,,,,,,,
2021-01-06 15:50:00,26.14,1032.8,,,,,,,,,,,,,,,,,,
2021-01-06 16:00:00,26.17,1032.9,,,,,,,,,,,,,,,,,,
2021-01-06 16:10:00,26.2,1033,,,,,,,,,,,,,,,,,,
2021-01-06 16:20:00,26.23,1033.1,,,,,,,,,,,,,,,,,,
2021-01-06 16:30:00,26.26,1033.2,,,,,,,,,,,,,,,,,,
2021-01-06 16:40:00,26.29,1033.3,,,,,,,,,,,,,,,,,,
2021-01-06 16:50:00,26.32,1033.4,,,,,,,,,,,,,,,,,,
2021-01-06 17:00:00,26.35,1033.5,,,,,,,,,,,,,,,,,,
2021-01-06 17:10:00,26.38,1033.6,,,,,,,,,,,,,,,,,,
2021-01-06 17:20:00,26.41,1033.7,,,,,,,,,,,,,,,,,,
2021-01-06 17:30:00,26.44,1033.8,,,,,,,,,,,,,,,,,,
2021-01-06 17:40:00,26.47,1033.9,,,,,,,,,,,,,,,,,,
2021-01-06 17:50:00,26.5,1034,,,,,,,,,,,,,,,,,,
2021-01-06 18:00:00,26.53,1034.1,,,,,,,,,,,,,,,,,,
2021-01-06 18:10:00,26.56,1034.2,,,,,,,,,,,,,,,,,,
2021-01-06 18:20:00,26.59,1034.3,,,,,,,,,,,,,,,,,,
2021-01-06 18:30:00,26.62,1034.4,,,,,,,,,,,,,,,,,,
2021-01-06 18:40:00,26.65,1034.5,,,,,,,,,,,,,,,,,,
2021-01-06 18:50:00,26.68,1034.6,,,,,,,,,,,,,,,,,,
2021-01-06 19:00:00,26.71,1034.7,,,,,,,,,,,,,,,,,,
2021-01-06 19:10:00,26.74,1034.8,,,,,,,,,,,,,,,,,,
2021-01-06 19:20:00,26.77,1034.9,,,,,,,,,,,,,,,,,,
2021-01-06 19:30:00,26.8,1035,,,,,,,,,,,,,,,,,,
2021-01-06 19:40:00,26.83,1035.1,,,,,,,,,,,,,,,,,,
2021-01-06 19:50:00,26.86,1035.2,,,,,,,,,,,,,,,,,,
2021-01-06 20:00:00,26.89,1035.3,,,,,,,,,,,,,,,,,,
2021-01-06 20:10:00,26.92,1035.4,,,,,,,,,,,,,,,,,,
2021-01-06 20:20:00,26.95,1035.5,,,,,,,,,,,,,,,,,,
2021-01-06 20:30:00,26.98,1035.6,,,,,,,,,,,,,,,,,,
2021-01-06 20:40:00,27.01,1035.7,,,,,,,,,,,,,,,,,,
2021-01-06 20:50:00,27.04,1035.8,,,,,,,,,,,,,,,,,,
2021-01-06 21:00:00,27.07,1035.9,,,,,,,,,,,,,,,,,,
2021-01-06 21:10:00,27.1,1036,,,,,,,,,,,,,,,,,,
2021-01-06 21:20:00,27.13,1036.1,,,,,,,,,,,,,,,,,,
2021-01-06 21:30:00,27.16,1036.2,,,,,,,,,,,,,,,,,,
2021-01-06 21:40:00,27.19,1036.3,,,,,,,,,,,,,,,,,,
2021-01-06 21:50:00,27.22,1036.4,,,,,,,,,,,,,,,,,,
2021-01-06 22:00:00,27.25,1036.5,,,,,,,,,,,,,,,,,,
2021-01-06 22:10:00,27.28,1036.6,,,,,,,,,,,,,,,,,,
2021-01-06 22:20:00,27.31,1036.7,,,,,,,,,,,,,,,,,,
2021-01-06 22:30:00,27.34,1036.8,,,,,,,,,,,,,,,,,,
2021-01-06 22:40:00,27.37,1036.9,,,,,,,,,,,,,,,,,,
2021-01-06 22:50:00,27.4,1037,,,,,,,,,,,,,,,,,,
2021-01-06 23:00:00,27.43,1037.1,,,,,,,,,,,,,,,,,,
2021-01-06 23:10:00,27.46,1037.2,,,,,,,,,,,,,,,,,,
2021-01-06 23:20:00,27.49,1037.3,,,,,,,,,,,,,,,,,,
2021-01-06 23:30:00,27.52,1037.4,,,,,,,,,,,,,,,,,,
2021-01-06 23:40:00,27.55,1037.5,,,,,,,,,,,,,,,,,,
2021-01-06 23:50:00,27.58,1037.6,,,,,,,,,,,,,,,,,,
