Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609628271	168699979	916298	0		2021-01-04	00:57:51	11469.529	467.419	2621.372	40.2465	55.001	27.5197	43.2866	0.00174603	11.6494	54.4998	-37.25	0.530295	24.1233	240
DATA	1609628272	168704986	916302	0		2021-01-04	00:57:52	11742.952	478.989	2684.574	40.2457	55.001	27.5205	43.2868	0.00174956	11.65	54.4998	194	0.530295	24.1233	218
DATA	1609628273	168704986	916306	0		2021-01-04	00:57:53	11669.232	475.238	2668.596	40.2461	55.001	27.5205	43.2868	0.00175375	11.6502	54.4998	-75.25	0.530295	24.1229	189
DATA	1609628274	168704986	916310	0		2021-01-04	00:57:54	11489.929	468.678	2628.558	40.2461	55.001	27.5201	43.2866	0.0017502	11.6496	54.4998	0	0.530295	24.1229	157
DATA	1609628275	168704986	916314	0		2021-01-04	00:57:55	11562.670	471.994	2646.172	40.2457	55.001	27.5205	43.2864	0.0017487	11.6499	54.4998	20	0.530295	24.1229	246
DATA	1609628276	168704986	916318	0		2021-01-04	00:57:56	11647.731	475.399	2666.799	40.2461	55.001	27.5181	43.2864	0.00174831	11.65	54.4998	-71.25	0.530295	24.1229	122
DATA	1609628277	168704986	916322	0		2021-01-04	00:57:57	11727.780	478.915	2686.009	40.2461	55.001	27.5177	43.2864	0.00174774	11.6497	54.4998	228.75	0.530295	24.1225	218
DATA	1609628278	168704986	916326	0		2021-01-04	00:57:58	11685.272	477.046	2677.410	40.2453	55.001	27.5222	43.2864	0.00174831	11.6497	54.4998	179	0.530295	24.1221	73
DATA	1609628279	168704986	916330	0		2021-01-04	00:57:59	11695.282	477.232	2680.185	40.2461	55.001	27.5201	43.2864	0.00175136	11.6497	54.4998	-20.25	0.530295	24.1225	179
DATA	1609628280	168705940	916334	0		2021-01-04	00:58:00	11681.640	477.216	2678.188	40.2465	55.001	27.5189	43.2868	0.00174948	11.6501	54.4998	-14.75	0.530295	24.1229	198
DATA	1609628281	168705940	916338	0		2021-01-04	00:58:01	11672.732	476.649	2677.188	40.2461	55.001	27.5185	43.2868	0.00175022	11.6499	54.4998	28.5	0.530295	24.1229	121
DATA	1609628282	168705940	916342	0		2021-01-04	00:58:02	11727.602	479.151	2690.321	40.2465	55.001	27.5193	43.2868	0.00174875	11.6497	54.4998	68	0.530295	24.1229	40
DATA	1609628283	168705940	916346	0		2021-01-04	00:58:03	11506.792	470.202	2640.833	40.2461	55.001	27.5177	43.2866	0.00175011	11.6497	54.4998	-11.75	0.530295	24.1237	217
DATA	1609628284	168705940	916350	0		2021-01-04	00:58:04	11527.596	470.835	2646.713	40.2457	55.001	27.5197	43.2864	0.00175419	11.6501	54.4998	-57	0.530295	24.1233	64
DATA	1609628285	168705940	916354	0		2021-01-04	00:58:05	11529.606	471.017	2648.051	40.2453	55.001	27.5173	43.2864	0.00174649	11.6497	54.4998	-7.25	0.530295	24.1229	161
DATA	1609628286	168705940	916358	0		2021-01-04	00:58:06	11584.158	473.766	2661.522	40.2449	55.001	27.5181	43.2864	0.00175127	11.6499	54.4998	215.25	0.530295	24.1233	221
DATA	1609628287	168713092	916362	0		2021-01-04	00:58:07	11553.384	472.290	2655.352	40.2453	55.001	27.5189	43.2866	0.00174969	11.65	54.4998	20.75	0.530295	24.1233	17
DATA	1609628288	168713092	916366	0		2021-01-04	00:58:08	11446.095	468.005	2631.832	40.2461	55.001	27.5185	43.2868	0.00174544	11.6498	54.4998	206.5	0.530295	24.1233	190
DATA	1609628289	168713092	916370	0		2021-01-04	00:58:09	11717.160	479.785	2695.103	40.2457	55.001	27.5189	43.2868	0.0017463	11.6495	54.4998	-42.25	0.530295	24.1229	59
DATA	1609628290	168713092	916374	0		2021-01-04	00:58:10	11574.135	473.077	2663.107	40.2461	55.001	27.5185	43.2868	0.00175007	11.6501	54.4998	-32.75	0.530295	24.1229	183
DATA	1609628291	168713092	916378	0		2021-01-04	00:58:11	11547.522	471.892	2658.001	40.2453	55.001	27.5193	43.2866	0.00174666	11.6502	54.4998	71.25	0.530295	24.1233	32
DATA	1609628292	168713092	916382	0		2021-01-04	00:58:12	11445.813	467.982	2635.582	40.2457	55.001	27.5201	43.2864	0.00174955	11.6503	54.4998	-67	0.530295	24.1229	253
DATA	1609628293	168713092	916386	0		2021-01-04	00:58:13	11678.392	477.300	2689.604	40.2461	55.001	27.5185	43.2864	0.00175405	11.6498	54.4998	19	0.530295	24.1225	0
DATA	1609628294	168713092	916390	0		2021-01-04	00:58:14	11437.884	467.530	2634.882	40.2465	55.001	27.5189	43.2864	0.0017512	11.6501	54.4998	20.25	0.530295	24.1229	30
DATA	1609628295	168716907	916394	0		2021-01-04	00:58:15	11537.052	472.383	2659.075	40.2465	55.001	27.5205	43.2864	0.00174722	11.6495	54.4998	-9.75	0.530295	24.1225	167
DATA	1609628296	168716907	916398	0		2021-01-04	00:58:16	11635.407	476.199	2682.568	40.2453	55.001	27.5201	43.2868	0.00175218	11.6502	54.4998	-45.75	0.530295	24.1225	228
DATA	1609628297	168716907	916402	0		2021-01-04	00:58:17	11678.628	477.666	2693.579	40.2453	55.001	27.5193	43.2868	0.00174705	11.6497	54.4998	-39.25	0.530295	24.1229	233
DATA	1609628298	168716907	916406	0		2021-01-04	00:58:18	11606.840	474.750	2677.466	40.2465	55.001	27.5185	43.2868	0.00175264	11.6499	54.4998	8.5	0.530295	24.1221	92
DATA	1609628299	168716907	916410	0		2021-01-04	00:58:19	11723.093	479.652	2704.983	40.2449	55.001	27.5189	43.2868	0.00175213	11.6503	54.4998	-13.5	0.530295	24.1229	156
DATA	1609628300	168716907	916414	0		2021-01-04	00:58:20	11473.929	469.840	2648.415	40.2465	55.001	27.5197	43.2866	0.00175726	11.6495	54.4998	32.5	0.530295	24.1237	110
DATA	1609628301	168716907	916418	0		2021-01-04	00:58:21	11682.503	478.269	2697.327	40.2461	55.001	27.521	43.2864	0.00175104	11.6501	54.4998	-19.75	0.530295	24.1229	138
DATA	1609628302	168719053	916422	0		2021-01-04	00:58:22	11497.324	470.814	2655.154	40.2473	55.001	27.5205	43.2864	0.00175195	11.65	54.4998	39	0.530295	24.1233	138
DATA	1609628303	168719053	916426	0		2021-01-04	00:58:23	11619.201	476.253	2684.437	40.2461	55.001	27.521	43.2864	0.00175048	11.6496	54.4998	-68	0.530295	24.1233	255
DATA	1609628304	168719053	916430	0		2021-01-04	00:58:24	11588.314	474.460	2677.945	40.2457	55.001	27.5177	43.2868	0.00175107	11.6496	54.4998	5.75	0.530295	24.1233	246
DATA	1609628305	168719053	916434	0		2021-01-04	00:58:25	11485.319	470.220	2654.895	40.2453	55.001	27.5189	43.2868	0.00175129	11.6501	54.4998	52.25	0.530295	24.1229	97
DATA	1609628306	168719053	916438	0		2021-01-04	00:58:26	11757.174	481.448	2718.568	40.2461	55.001	27.5201	43.2868	0.00174628	11.6499	54.4998	-24	0.530295	24.1233	45
DATA	1609628307	168719053	916442	0		2021-01-04	00:58:27	11721.467	480.599	2710.644	40.2457	55.001	27.5193	43.2868	0.00174594	11.6499	54.4998	-52.75	0.530295	24.1233	205
DATA	1609628308	168719053	916446	0		2021-01-04	00:58:28	11652.401	477.347	2695.398	40.2461	55.001	27.5181	43.2866	0.00175427	11.6494	54.4998	28.5	0.530295	24.1229	114
DATA	1609628309	168719053	916450	0		2021-01-04	00:58:29	11469.621	469.408	2654.112	40.2461	55.001	27.5185	43.2864	0.00175057	11.6495	54.4998	24.75	0.530295	24.1233	168
DATA	1609628310	168721914	916454	0		2021-01-04	00:58:30	11703.587	480.014	2708.852	40.2461	55.001	27.5185	43.2864	0.00175046	11.6496	54.4998	90.75	0.530295	24.1225	163
DATA	1609628311	168721914	916458	0		2021-01-04	00:58:31	11729.055	480.315	2715.286	40.2453	55.001	27.5197	43.2864	0.0017525	11.6498	54.4998	104.25	0.530295	24.1225	167
DATA	1609628312	168721914	916462	0		2021-01-04	00:58:32	11703.035	479.624	2710.224	40.2453	55.001	27.5193	43.2866	0.00174837	11.6497	54.4998	-58	0.530295	24.1225	2
DATA	1609628313	168721914	916466	0		2021-01-04	00:58:33	11782.868	482.977	2729.427	40.2449	55.001	27.5185	43.2868	0.00175163	11.6498	54.4998	-9.75	0.530295	24.1225	160
DATA	1609628314	168721914	916470	0		2021-01-04	00:58:34	11753.305	481.685	2723.513	40.2461	55.001	27.5193	43.2868	0.00175108	11.6497	54.4998	72.75	0.530295	24.1221	149
DATA	1609628315	168721914	916474	0		2021-01-04	00:58:35	11600.063	475.815	2688.806	40.2453	55.001	27.521	43.2868	0.00175319	11.6499	54.4998	74	0.530295	24.1229	161
DATA	1609628316	168721914	916478	0		2021-01-04	00:58:36	11547.221	473.503	2676.719	40.2469	55.001	27.5226	43.2868	0.00175222	11.6498	54.4998	60.5	0.530295	24.1229	112
DATA	1609628317	168725967	916482	0		2021-01-04	00:58:37	11474.328	470.131	2660.768	40.2457	55.001	27.5201	43.2864	0.00175078	11.6499	54.4998	-83.25	0.530295	24.1233	245
DATA	1609628318	168725967	916486	0		2021-01-04	00:58:38	11446.043	468.758	2654.713	40.2457	55.001	27.5193	43.2864	0.00175443	11.6501	54.4998	116	0.530295	24.1229	83
DATA	1609628319	168725967	916490	0		2021-01-04	00:58:39	11621.179	475.832	2695.877	40.2457	55.001	27.5205	43.2864	0.00175945	11.65	54.4998	-71	0.530295	24.1233	237
DATA	1609628320	168725967	916494	0		2021-01-04	00:58:40	11583.607	474.984	2688.196	40.2461	55.001	27.5193	43.2868	0.00175547	11.6498	54.4998	-33	0.530295	24.1225	91
DATA	1609628321	168725967	916498	0		2021-01-04	00:58:41	11718.105	480.155	2720.340	40.2465	55.001	27.5177	43.2868	0.0017483	11.65	54.4998	44.5	0.530295	24.1233	125
DATA	1609628322	168725967	916502	0		2021-01-04	00:58:42	11474.008	470.772	2664.107	40.2465	55.001	27.5197	43.2868	0.00175864	11.6502	54.4998	-32.5	0.530295	24.1229	175
DATA	1609628323	168725967	916506	0		2021-01-04	00:58:43	11769.863	482.458	2733.613	40.2465	55.001	27.5185	43.2868	0.00175661	11.6498	54.4998	21.25	0.530295	24.1233	184
DATA	1609628324	168725967	916510	0		2021-01-04	00:58:44	11490.391	471.220	2669.293	40.2465	55.001	27.5189	43.2868	0.00175717	11.6497	54.4998	-32	0.530295	24.1229	19
DATA	1609628325	168732881	916514	0		2021-01-04	00:58:45	11678.484	479.070	2713.952	40.2453	55.001	27.5185	43.2866	0.00175023	11.6501	54.4998	111.75	0.530295	24.1225	127
DATA	1609628326	168732881	916518	0		2021-01-04	00:58:46	11748.425	481.750	2731.084	40.2457	55.001	27.5193	43.2864	0.00174664	11.65	54.4998	51.5	0.530295	24.1229	222
DATA	1609628327	168732881	916522	0		2021-01-04	00:58:47	11653.273	477.621	2708.801	40.2461	55.001	27.5193	43.2864	0.00175225	11.6497	54.4998	-11.25	0.530295	24.1225	187
DATA	1609628328	168732881	916526	0		2021-01-04	00:58:48	11562.245	474.163	2685.477	40.2461	55.001	27.5181	43.2864	0.00175855	11.6492	54.4998	192.75	0.530295	24.1225	234
DATA	1609628329	168732881	916530	0		2021-01-04	00:58:49	11565.366	474.366	2682.778	40.2473	55.001	27.5193	43.2866	0.00175238	11.6504	54.4998	-38.5	0.530295	24.1229	181
DATA	1609628330	168732881	916534	0		2021-01-04	00:58:50	11720.431	481.257	2715.616	40.2453	55.001	27.5201	43.2864	0.00176086	11.6498	54.4998	-21	0.530295	24.1229	42
DATA	1609628331	168732881	916538	0		2021-01-04	00:58:51	11508.351	470.963	2662.780	40.2469	55.001	27.5193	43.2868	0.00175306	11.65	54.4998	-43.25	0.530295	24.1225	61
DATA	1609628332	168737888	916542	0		2021-01-04	00:58:52	11529.567	471.862	2658.888	40.2457	55.001	27.5181	43.2868	0.00175191	11.6498	54.4998	-19.75	0.530295	24.1229	251
DATA	1609628333	168737888	916546	0		2021-01-04	00:58:53	11764.747	480.176	2701.879	40.2469	55.001	27.5181	43.2868	0.00175018	11.6495	54.4998	-13	0.530295	24.1229	70
DATA	1609628334	168737888	916550	0		2021-01-04	00:58:54	11620.196	474.306	2664.199	40.2465	55.001	27.5189	43.2864	0.00176108	11.6501	54.4998	3.75	0.530295	24.1233	55
DATA	1609628335	168737888	916554	0		2021-01-04	00:58:55	11675.285	476.531	2675.151	40.2457	55.001	27.5189	43.2864	0.00175001	11.6503	54.4998	86.25	0.530295	24.1233	168
DATA	1609628336	168737888	916558	0		2021-01-04	00:58:56	11729.982	478.964	2685.048	40.2453	55.001	27.5185	43.2864	0.0017623	11.6501	54.4998	-31.5	0.530295	24.1229	107
DATA	1609628337	168737888	916562	0		2021-01-04	00:58:57	11809.895	480.995	2696.953	40.2453	55.001	27.5201	43.2864	0.00174983	11.65	54.4998	45.75	0.530295	24.1233	14
DATA	1609628338	168737888	916566	0		2021-01-04	00:58:58	11563.761	470.535	2631.523	40.2453	55.001	27.5193	43.2864	0.00175936	11.65	54.4998	-82.25	0.530295	24.1233	86
DATA	1609628339	168737888	916570	0		2021-01-04	00:58:59	11727.370	476.433	2657.845	40.2449	55.001	27.5168	43.2868	0.00176408	11.6493	54.4998	111.75	0.530295	24.1233	8
DATA	1609628340	168740987	916574	0		2021-01-04	00:59:00	11497.674	466.904	2599.716	40.2457	55.001	27.5173	43.2868	0.00175095	11.6496	54.4998	-13	0.530295	24.1233	88
DATA	1609628341	168740987	916578	0		2021-01-04	00:59:01	11711.142	474.357	2643.415	40.2461	55.001	27.5181	43.2868	0.00175534	11.6504	54.4998	-6.25	0.530295	24.1233	186
DATA	1609628342	168740987	916582	0		2021-01-04	00:59:02	11658.992	472.880	2626.081	40.2461	55.001	27.5201	43.2866	0.00176196	11.6496	54.4998	-7.5	0.530295	24.1233	111
DATA	1609628343	168740987	916586	0		2021-01-04	00:59:03	11769.780	476.807	2643.087	40.2457	55.001	27.5189	43.2864	0.00176182	11.6495	54.4998	19.25	0.530295	24.1233	170
DATA	1609628344	168740987	916590	0		2021-01-04	00:59:04	11719.869	474.247	2622.495	40.2457	55.001	27.5173	43.2864	0.00175698	11.6499	54.4998	-26.75	0.530295	24.1233	178
DATA	1609628345	168740987	916594	0		2021-01-04	00:59:05	11629.032	470.183	2594.536	40.2457	55.001	27.5173	43.2864	0.00176151	11.65	54.4998	5.25	0.530295	24.1225	249
DATA	1609628346	168740987	916598	0		2021-01-04	00:59:06	11550.347	466.233	2571.766	40.2457	55.001	27.5168	43.2866	0.00175558	11.6507	54.4998	-31	0.530295	24.1225	78
DATA	1609628347	168742895	916602	0		2021-01-04	00:59:07	11620.627	469.060	2581.447	40.2469	55.001	27.5173	43.2868	0.00175798	11.6493	54.4998	40.5	0.530295	24.1221	132
DATA	1609628348	168742895	916606	0		2021-01-04	00:59:08	11765.137	474.209	2604.321	40.2449	55.001	27.516	43.2868	0.00175543	11.6504	54.4998	-97.5	0.530295	24.1229	137
DATA	1609628349	168742895	916610	0		2021-01-04	00:59:09	11493.106	462.412	2531.648	40.2465	55.001	27.516	43.2868	0.00176166	11.6498	54.4998	209	0.530295	24.1229	243
DATA	1609628350	168742895	916614	0		2021-01-04	00:59:10	11512.851	461.435	2521.519	40.2461	55.001	27.5185	43.2868	0.00176007	11.6495	54.4998	-13	0.530295	24.1229	48
DATA	1609628351	168742895	916618	0		2021-01-04	00:59:11	11839.724	474.585	2582.827	40.2457	55.001	27.516	43.2864	0.00175804	11.6496	54.4998	1.5	0.530295	24.1237	239
DATA	1609628352	168742895	916622	0		2021-01-04	00:59:12	11686.530	468.158	2544.374	40.2465	55.001	27.5177	43.2864	0.00175409	11.6496	54.4998	86.5	0.530295	24.1237	112
DATA	1609628353	168742895	916626	0		2021-01-04	00:59:13	11766.636	469.888	2556.767	40.2461	55.001	27.5177	43.2864	0.00176188	11.6498	54.4998	-37.5	0.530295	24.1233	12
DATA	1609628354	168742895	916630	0		2021-01-04	00:59:14	11689.856	466.402	2528.397	40.2457	55.001	27.5173	43.2864	0.00176312	11.6498	54.4998	-14.75	0.530295	24.1233	211
DATA	1609628355	168749094	916634	0		2021-01-04	00:59:15	11742.056	467.950	2525.746	40.2465	55.001	27.5181	43.2864	0.00175519	11.6494	54.4998	105.5	0.530295	24.1237	116
DATA	1609628356	168749094	916638	0		2021-01-04	00:59:16	11668.492	464.754	2500.383	40.2461	55.001	27.5156	43.2866	0.00176189	11.6501	54.4998	-35	0.530295	24.1237	59
DATA	1609628357	168749094	916642	0		2021-01-04	00:59:17	11513.941	458.632	2462.614	40.2465	55.001	27.516	43.2868	0.00175782	11.6495	54.4998	38.75	0.530295	24.1233	146
DATA	1609628358	168749094	916646	0		2021-01-04	00:59:18	11565.030	459.290	2468.106	40.2465	55.001	27.5148	43.2868	0.0017632	11.6499	54.4998	-27.25	0.530295	24.1233	180
DATA	1609628359	168749094	916650	0		2021-01-04	00:59:19	11702.127	464.436	2490.916	40.2465	55.001	27.5144	43.2864	0.00176447	11.6497	54.4998	17.25	0.530295	24.1233	162
DATA	1609628360	168749094	916654	0		2021-01-04	00:59:20	11621.058	461.041	2464.468	40.2461	55.001	27.5156	43.2864	0.00176136	11.6501	54.4998	29.75	0.530295	24.1229	149
DATA	1609628361	168749094	916658	0		2021-01-04	00:59:21	11595.457	459.390	2452.756	40.2461	55.001	27.516	43.2864	0.00176173	11.6496	54.4998	-16.5	0.530295	24.1229	110
DATA	1609628362	168752908	916662	0		2021-01-04	00:59:22	11810.781	467.250	2495.414	40.2457	55.001	27.5168	43.2864	0.00176132	11.6495	54.4998	109	0.530295	24.1221	62
DATA	1609628363	168752908	916666	0		2021-01-04	00:59:23	11619.734	460.479	2451.174	40.2461	55.001	27.5173	43.2864	0.00176456	11.6495	54.4998	-56.25	0.530295	24.1225	220
DATA	1609628364	168752908	916670	0		2021-01-04	00:59:24	11554.520	456.785	2432.176	40.2461	55.001	27.5164	43.2866	0.00175605	11.65	54.4998	31.75	0.530295	24.1229	10
DATA	1609628365	168752908	916674	0		2021-01-04	00:59:25	11782.898	464.710	2474.377	40.2444	55.001	27.5164	43.2866	0.0017688	11.6496	54.4998	-20.75	0.530295	24.1229	193
DATA	1609628366	168752908	916678	0		2021-01-04	00:59:26	11774.944	463.852	2467.363	40.2449	55.001	27.5173	43.2868	0.00175781	11.6495	54.4998	37.5	0.530295	24.1229	147
DATA	1609628367	168752908	916682	0		2021-01-04	00:59:27	11543.989	454.681	2414.610	40.2457	55.001	27.5181	43.2868	0.00176192	11.6501	54.4998	-44	0.530295	24.1229	26
DATA	1609628368	168752908	916686	0		2021-01-04	00:59:28	11676.953	459.579	2438.829	40.2457	55.001	27.516	43.2864	0.0017619	11.6497	54.4998	-42.5	0.530295	24.1233	254
DATA	1609628369	168752908	916690	0		2021-01-04	00:59:29	11846.953	465.762	2469.377	40.2465	55.001	27.5152	43.2864	0.00176109	11.6494	54.4998	18.75	0.530295	24.1229	140
DATA	1609628370	168754100	916694	0		2021-01-04	00:59:30	11554.608	454.271	2402.466	40.2461	55.001	27.5164	43.2864	0.00176025	11.6499	54.4998	165.5	0.530295	24.1229	174
DATA	1609628371	168754100	916698	0		2021-01-04	00:59:31	11841.319	465.992	2456.463	40.2453	55.001	27.5173	43.2864	0.00176117	11.6501	54.4998	-81.5	0.530295	24.1233	146
DATA	1609628372	168754100	916702	0		2021-01-04	00:59:32	11766.562	461.835	2436.509	40.2457	55.001	27.5168	43.2864	0.00175785	11.6498	54.4998	237.75	0.530295	24.1233	220
DATA	1609628373	168754100	916706	0		2021-01-04	00:59:33	11635.817	455.325	2402.621	40.2461	55.001	27.5189	43.2866	0.00175841	11.6497	54.4998	-51	0.530295	24.1229	8
DATA	1609628374	168754100	916710	0		2021-01-04	00:59:34	11633.617	455.429	2394.677	40.2457	55.001	27.5156	43.2868	0.00176706	11.6496	54.4998	-42.25	0.530295	24.1229	142
DATA	1609628375	168754100	916714	0		2021-01-04	00:59:35	11763.243	459.727	2415.883	40.2461	55.001	27.5148	43.2868	0.00175555	11.6497	54.4998	33.25	0.530295	24.1233	160
DATA	1609628376	168754100	916718	0		2021-01-04	00:59:36	11707.365	457.912	2401.614	40.2457	55.001	27.516	43.2864	0.00176252	11.6492	54.4998	-13	0.530295	24.1233	7
DATA	1609628377	168757915	916722	0		2021-01-04	00:59:37	11612.696	453.497	2379.055	40.2457	55.001	27.5144	43.2864	0.00175631	11.6497	54.4998	31.75	0.530295	24.1229	178
DATA	1609628378	168757915	916726	0		2021-01-04	00:59:38	11883.620	463.719	2429.837	40.2457	55.001	27.5168	43.2864	0.00175738	11.6502	54.4998	56.25	0.530295	24.1229	198
DATA	1609628379	168757915	916730	0		2021-01-04	00:59:39	11836.092	461.502	2414.951	40.2457	55.001	27.5156	43.2864	0.00176257	11.6501	54.4998	-34.5	0.530295	24.1221	123
DATA	1609628380	168757915	916734	0		2021-01-04	00:59:40	11714.775	456.180	2385.953	40.2453	55.001	27.5173	43.2864	0.00176526	11.6493	54.4998	-74.5	0.530295	24.1225	151
DATA	1609628381	168757915	916738	0		2021-01-04	00:59:41	11570.186	450.887	2352.900	40.2461	55.001	27.5132	43.2868	0.00176685	11.649	54.4998	79	0.530295	24.1229	250
DATA	1609628382	168757915	916742	0		2021-01-04	00:59:42	11813.398	460.229	2398.702	40.2461	55.001	27.5152	43.2868	0.00176088	11.6498	54.4998	55.5	0.530295	24.1225	140
DATA	1609628383	168757915	916746	0		2021-01-04	00:59:43	11752.904	457.007	2381.896	40.2457	55.001	27.5173	43.2868	0.00175954	11.6498	54.4998	23	0.530295	24.1225	39
DATA	1609628384	168757915	916750	0		2021-01-04	00:59:44	11822.735	459.008	2391.485	40.2465	55.001	27.5185	43.2868	0.00175768	11.6496	54.4998	1.75	0.530295	24.1225	120
DATA	1609628385	168764114	916754	0		2021-01-04	00:59:45	11814.271	458.915	2386.848	40.2453	55.001	27.5173	43.2864	0.00176538	11.6501	54.4998	-28	0.530295	24.1233	51
DATA	1609628386	168764114	916758	0		2021-01-04	00:59:46	11552.556	448.064	2331.343	40.2457	55.001	27.5164	43.2864	0.00176074	11.6492	54.4998	10.5	0.530295	24.1229	70
DATA	1609628387	168764114	916762	0		2021-01-04	00:59:47	11547.342	449.169	2328.513	40.2461	55.001	27.516	43.2864	0.00175597	11.6494	54.4998	-30.75	0.530295	24.1233	166
DATA	1609628388	168764114	916766	0		2021-01-04	00:59:48	11722.001	454.957	2363.329	40.2465	55.001	27.5173	43.2864	0.00176075	11.6494	54.4998	-31.25	0.530295	24.1229	229
DATA	1609628389	168764114	916770	0		2021-01-04	00:59:49	11809.999	457.993	2381.451	40.2465	55.001	27.5152	43.2866	0.00176157	11.6498	54.4998	41.5	0.530295	24.1233	5
DATA	1609628390	168764114	916774	0		2021-01-04	00:59:50	11617.358	450.532	2342.653	40.2461	55.001	27.5185	43.2868	0.00176335	11.6497	54.4998	94	0.530295	24.1229	43
DATA	1609628391	168764114	916778	0		2021-01-04	00:59:51	11574.471	448.644	2334.368	40.2457	55.001	27.5181	43.2868	0.0017611	11.6498	54.4998	-15.25	0.530295	24.1229	147
DATA	1609628392	168766975	916782	0		2021-01-04	00:59:52	11724.413	455.276	2364.208	40.2453	55.001	27.5173	43.2868	0.00176108	11.6493	54.4998	-46.75	0.530295	24.1233	206
DATA	1609628393	168766975	916786	0		2021-01-04	00:59:53	11849.223	459.018	2389.001	40.2461	55.001	27.5164	43.2864	0.0017671	11.6499	54.4998	15.25	0.530295	24.1229	132
DATA	1609628394	168766975	916790	0		2021-01-04	00:59:54	11597.273	449.915	2337.430	40.2461	55.001	27.516	43.2864	0.00175929	11.6494	54.4998	57.25	0.530295	24.1229	157
DATA	1609628395	168766975	916794	0		2021-01-04	00:59:55	11731.252	455.109	2364.505	40.2465	55.001	27.5148	43.2864	0.00176562	11.6493	54.4998	15.75	0.530295	24.1225	207
DATA	1609628396	168766975	916798	0		2021-01-04	00:59:56	11797.837	457.426	2377.969	40.2469	55.001	27.514	43.2864	0.00176672	11.6494	54.4998	183.5	0.530295	24.1225	98
DATA	1609628397	168766975	916802	0		2021-01-04	00:59:57	11627.855	451.591	2344.286	40.2465	55.001	27.5189	43.2864	0.00176041	11.6501	54.4998	324.75	0.530295	24.1225	234
DATA	1609628398	168766975	916806	0		2021-01-04	00:59:58	11654.127	451.794	2350.116	40.2453	55.001	27.5181	43.2864	0.00176167	11.6501	54.4998	-10.5	0.530295	24.1221	139
DATA	1609628399	168766975	916810	0		2021-01-04	00:59:59	11704.092	452.775	2360.654	40.2461	55.001	27.5193	43.2868	0.00176023	11.6496	54.4998	-34.75	0.530295	24.1229	219
DATA	1609628400	168772935	916814	0		2021-01-04	01:00:00	11628.096	450.911	2345.984	40.2465	55.001	27.5189	43.2868	0.00175764	11.6502	54.4998	-57	0.530295	24.1229	20
DATA	1609628401	168772935	916818	0		2021-01-04	01:00:01	11805.856	457.959	2383.021	40.2465	55.001	27.5181	43.2866	0.00176367	11.6498	54.4998	-14.25	0.530295	24.124	124
DATA	1609628402	168772935	916822	0		2021-01-04	01:00:02	11849.322	459.628	2392.517	40.2457	55.001	27.5181	43.2864	0.00176394	11.6499	54.4998	32.75	0.530295	24.1233	69
DATA	1609628403	168772935	916826	0		2021-01-04	01:00:03	11651.715	451.685	2353.781	40.2457	55.001	27.5177	43.2864	0.00176578	11.6496	54.4998	-31.5	0.530295	24.1229	137
DATA	1609628404	168772935	916830	0		2021-01-04	01:00:04	11857.242	459.710	2396.205	40.2465	55.001	27.516	43.2864	0.00176236	11.6501	54.4998	67.5	0.530295	24.1229	215
DATA	1609628405	168772935	916834	0		2021-01-04	01:00:05	11581.933	449.003	2341.780	40.2469	55.001	27.5181	43.2864	0.00176352	11.6501	54.4998	-4.5	0.530295	24.1229	72
DATA	1609628406	168772935	916838	0		2021-01-04	01:00:06	11808.312	458.292	2388.371	40.2465	55.001	27.5181	43.2866	0.00176571	11.6501	54.4998	-51	0.530295	24.1233	6
DATA	1609628407	168776988	916842	0		2021-01-04	01:00:07	11828.687	458.804	2392.870	40.2465	55.001	27.5168	43.2868	0.00175826	11.6502	54.4998	1.25	0.530295	24.1229	35
DATA	1609628408	168776988	916846	0		2021-01-04	01:00:08	11772.969	456.304	2382.076	40.2457	55.001	27.5152	43.2868	0.00176885	11.6497	54.4998	17.5	0.530295	24.1229	124
DATA	1609628409	168776988	916850	0		2021-01-04	01:00:09	11721.984	455.175	2372.559	40.2461	55.001	27.5181	43.2868	0.00176761	11.6503	54.4998	66.25	0.530295	24.1229	144
DATA	1609628410	168776988	916854	0		2021-01-04	01:00:10	11782.795	457.482	2386.144	40.2461	55.001	27.5185	43.2864	0.00176163	11.6496	54.4998	-21.5	0.530295	24.1225	107
DATA	1609628411	168776988	916858	0		2021-01-04	01:00:11	11575.324	448.582	2344.586	40.2469	55.001	27.5185	43.2864	0.00176713	11.6499	54.4998	-64	0.530295	24.1225	236
DATA	1609628412	168776988	916862	0		2021-01-04	01:00:12	11735.449	454.848	2376.777	40.2465	55.001	27.5148	43.2864	0.00176377	11.65	54.4998	-12	0.530295	24.1221	72
DATA	1609628413	168776988	916866	0		2021-01-04	01:00:13	11808.771	458.467	2391.378	40.2453	55.001	27.5168	43.2864	0.00175548	11.6498	54.4998	42	0.530295	24.1225	213
